"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
0.0454843771304888,-0.0424465810827207,"c",-0.382158071734011,"F","1",0.801968168932945,-0.125120383745145,1.28631256709524,-0.00590026844292879,-2.07764724295557,-0.471360123691885,0.457755431360311,"D",0.714333767186931,"d",0.16342846956104,"D",-0.451498466543853,0.971230713184923,0.322531663691337,-0.591502603590038
-0.840525381077814,0.753498643636703,"c",-0.79444402595982,"F","1",0.735344582237303,-0.112122789025307,2.13401822984407,0.743634716141969,-2.2299747401072,0.67560130590573,0.439571998082101,"B",0.613443365242248,"c",0.840816115029156,"C",-0.0772101748734713,0.781788092106581,0.720600434996968,0.576115440165423
0.487459454327276,-0.00696121447262829,"c",-0.192309129983187,"G","1",-0.730337406042963,-0.0518999471729573,1.54271919333024,0.754051368217915,-2.27215896805505,0.376385315787047,0.820560943335295,"D",1.9529723743382,"d",-0.290784297976643,"C",0.675986289978027,-0.54839810854345,0.463099859010397,NA
0.118810006018246,0.0664875189324267,"f",0.474725428503007,"G","-1",-0.168305572853562,-0.0388276265149145,1.63206767697914,0.713083885610104,-2.19191120277661,-0.117427143268287,0.0467299185693264,"D",0.98521279736367,"c",-0.581721192691475,"C",0.54434998286888,-0.255594362970442,2.7595523677823,-0.939736674359679
0.170035818907753,0.988242962863296,"f",-0.097579940687865,"F","1",-0.137196751788485,-0.225869241170585,1.48966325160668,0.898039082996547,-2.10330867710784,0.338125744834542,0.458522562293784,"D",0.377034521768893,"c",0.793285019230098,"D",-0.663790622726083,0.270804444488963,0.411471815872903,0.168599204776648
-0.505831195946167,0.429643550887704,"f",-0.681534717790782,"G","1",-0.839768503694728,-0.0179227334993424,1.07894133039846,-0.124460662249476,-2.36177961974662,-0.289860399439931,-0.991535025648773,"B",0.469199835449987,"c",0.30219315784052,"C",-0.56231223186478,0.00866480125114322,0.240919492582046,-0.0293198521123653
-0.355464876972346,0.0867915243479182,"c",-0.562034667469561,"F","1",-1.65045798986169,-0.659815947525203,1.51298030557975,0.632529634516686,-2.44751476740576,-0.315939033403993,-0.538663215003908,"D",0.542542442848888,"d",0.590670141391456,"D",-0.652374622877687,0.58338310290128,0.0110046511381658,0.196283413534121
-0.456003735351958,0.240201025269926,"c",-0.56222068797797,"G","1",-0.29143609703589,-0.0295004619052,1.88148792312429,-0.0273140771314502,-1.53855776886623,0.110757552087307,1.35395587147665,"B",0.0555942367890467,"d",0.810817346442491,"D",-0.27550493599847,0.215002616401762,0.00667695205368736,0.273864336475724
-0.649566684572898,0.35275870282203,"f",0.182789322454482,"G","-1",0.867369394283742,0.0102073143322192,1.53416402764049,0.17882627248764,-2.05535146159696,0.995055335108191,-0.114860394969583,"D",0.232116243674309,"c",-0.475044017191976,"C",-0.233981978148222,-0.772250560577959,0.445183796906873,-0.798920289448666
-0.641742516019844,-0.0422572068034443,"a",-0.964607742149383,"G","1",0.757233318407089,-0.397844398859888,1.78026339252469,-0.844773967750371,-1.90997775883775,0.454327461309731,0.0154247707687318,"D",2.39130380807623,"c",0.393002034630626,"D",0.572698645759374,-0.317335782106966,0.021444692563241,-0.87647397039967
